iter	Logloss
362	0.4386011303
363	0.4381375604
364	0.4381169017
365	0.4378906552
366	0.4377612299
367	0.4376292989
368	0.4375158277
369	0.4372788816
370	0.4371955202
371	0.4370916199
372	0.4368655943
373	0.4366675302
374	0.4364988627
375	0.436348442
376	0.4361892079
377	0.4359140038
378	0.4357627335
379	0.4354927453
380	0.4354107051
381	0.4352197452
382	0.4350749052
383	0.4349847142
384	0.4348096742
385	0.4348258369
386	0.4347655578
387	0.4346009111
388	0.4344174663
389	0.4341826091
390	0.4341414085
391	0.4340338399
392	0.4338934734
393	0.4339394467
394	0.4337230004
395	0.4334330183
396	0.4332805026
397	0.4331644533
398	0.433050814
399	0.4329144645
400	0.4327632774
401	0.4327237194
402	0.4327238379
403	0.4326696471
404	0.4325463513
405	0.4323368783
406	0.4320406698
407	0.4319795874
408	0.4318729918
409	0.4316543829
410	0.4314584201
411	0.4312421974
412	0.4310813971
413	0.4306652127
414	0.4303958344
415	0.4302233717
416	0.4301131278
417	0.4299905542
418	0.4299070082
419	0.4297086071
420	0.4295122469
421	0.4294203612
422	0.429134501
423	0.4289726388
424	0.4286119913
425	0.4285690758
426	0.4284976382
427	0.4282032396
428	0.4276395667
429	0.4276131459
430	0.4275030533
431	0.4274232698
432	0.4272157679
433	0.4271574905
434	0.4272500143
435	0.4271750069
436	0.427229846
437	0.4271990432
438	0.4269907554
439	0.426920633
440	0.4266367232
441	0.4264332703
442	0.4263879365
443	0.4264565782
444	0.4263804109
445	0.4261971996
446	0.4259833497
447	0.4256845694
448	0.425541568
449	0.4253108581
450	0.4252730655
451	0.4251023014
452	0.4249719543
453	0.4249421676
454	0.4247942175
455	0.4246313603
456	0.4245945477
457	0.424511683
458	0.4243713222
459	0.424236685
460	0.4240691011
461	0.4241411915
462	0.4238696088
463	0.4238015558
464	0.4236976749
465	0.4236159524
466	0.4233769436
467	0.4233645328
468	0.4231307157
469	0.4228851488
470	0.4223324185
471	0.4222560887
472	0.4220979026
473	0.4221384252
474	0.4220052576
475	0.4218372372
476	0.421903889
477	0.4217991062
478	0.4217157773
479	0.4214783106
480	0.4213274946
481	0.4212763902
482	0.420996569
483	0.4208820186
484	0.4207043727
485	0.4203195056
486	0.4201631862
487	0.4199805102
488	0.4198930318
489	0.4198453374
490	0.4195735111
491	0.4194453139
492	0.4194377737
493	0.4192653904
494	0.4191016525
495	0.4190701091
496	0.4189452111
497	0.4188461622
498	0.4188096741
499	0.4188565466
500	0.418741156
501	0.4183971814
502	0.4183365369
503	0.4182234861
504	0.4177425807
505	0.4177024676
506	0.4175250288
507	0.4172493572
508	0.4171067411
509	0.4169190347
510	0.4166739441
511	0.4166398081
512	0.4165370118
513	0.4164051478
514	0.4162124703
515	0.4160381928
516	0.4159848677
517	0.415977802
518	0.415907401
519	0.4158431931
520	0.4156816133
521	0.4155223833
522	0.4152792048
523	0.415274197
524	0.4150338988
525	0.4147392438
526	0.4145698376
527	0.4145462852
528	0.414377993
529	0.4144357327
530	0.4142738716
531	0.4142044546
532	0.4140451706
533	0.4139336965
534	0.4138608534
535	0.4136258196
536	0.4136259694
537	0.4134435375
538	0.4131112672
539	0.4129032466
540	0.4128762683
541	0.4126652763
542	0.4125534719
543	0.4125835036
544	0.4125238023
545	0.4124324481
546	0.4121656851
547	0.4121175838
548	0.4118728048
549	0.411796337
550	0.4118031856
551	0.4117341392
552	0.4117442387
553	0.4117172404
554	0.4116064344
555	0.4115094883
556	0.411219516
557	0.4111551121
558	0.4110338588
559	0.4109707654
560	0.4109382409
561	0.4109275043
562	0.4107954349
563	0.4106353382
564	0.4106665798
565	0.4105248285
566	0.4102432843
567	0.4101136375
568	0.4099860388
569	0.4097953291
570	0.4095265321
571	0.4094014139
572	0.4091169612
573	0.4089319929
574	0.4087500106
575	0.4085397764
576	0.4084348148
577	0.408383123
578	0.4082890148
579	0.4082459883
580	0.4081098246
581	0.407943887
582	0.4078770116
583	0.4077073444
584	0.4074629063
585	0.4073362206
586	0.4072155846
587	0.406976542
588	0.4068453075
589	0.4067096776
590	0.4066065523
591	0.4065153766
592	0.4062108226
593	0.4060453147
594	0.405881545
595	0.4057290667
596	0.4055039872
597	0.405275331
598	0.4049699117
599	0.4049668157
600	0.4047337067
601	0.4046935426
602	0.4045286958
603	0.404591509
604	0.4044691151
605	0.4042595433
606	0.404324717
607	0.4041922948
608	0.4042235027
609	0.4041459643
610	0.4041466026
611	0.4039944126
612	0.404027584
613	0.4040494818
614	0.403824162
615	0.4038189167
616	0.4036557871
617	0.4036306144
618	0.4035421256
619	0.4036342274
620	0.4035600252
621	0.4034160802
622	0.4033473157
623	0.4031633747
624	0.4031367514
625	0.4029501327
626	0.4028804019
627	0.4028217906
628	0.4025615207
629	0.4024723508
630	0.4023891883
631	0.4023499482
632	0.4023116692
633	0.4022846015
634	0.4021161959
635	0.40192012
636	0.4019250328
637	0.4016983011
638	0.4015827207
639	0.4014246881
640	0.4012630501
641	0.4010978784
642	0.400771648
643	0.4003740111
644	0.4003599928
645	0.4003121216
646	0.4000554026
647	0.400039991
648	0.3998937067
649	0.3998878263
650	0.3997484312
651	0.3995636957
652	0.3993970599
653	0.3993180882
654	0.3992538298
655	0.3991446655
656	0.3990095328
657	0.3989718805
658	0.3989165753
659	0.3988066283
660	0.3987496653
661	0.3985825232
662	0.3984369876
663	0.398440958
664	0.3982978072
665	0.3980730651
666	0.3979135468
667	0.3978471347
668	0.3976085698
669	0.3974917949
670	0.3974333668
671	0.3971475711
672	0.3971847434
673	0.3970054647
674	0.3968511452
675	0.3967142507
676	0.396701002
677	0.396737548
678	0.3965695556
679	0.396434855
680	0.3963750727
681	0.3962690967
682	0.3961240291
683	0.3960804728
684	0.396104823
685	0.3960285757
686	0.3960509642
687	0.3959559776
688	0.395890347
689	0.3957819342
690	0.3956206834
691	0.3955521138
692	0.3954298294
693	0.3953968405
694	0.3951859894
695	0.3952305748
696	0.3951233423
697	0.3951304632
698	0.394903591
699	0.3949679315
700	0.3948819821
701	0.3946779865
702	0.3945555966
703	0.3944966488
704	0.3944323785
705	0.394261108
706	0.3941241142
707	0.3940541136
708	0.3938554226
709	0.3937306044
710	0.3936823795
711	0.393328928
712	0.3933450473
713	0.3932596466
714	0.3931620758
715	0.3931003986
716	0.393027936
717	0.3929036925
718	0.3927499135
719	0.3926956332
720	0.3924371137
721	0.3921792646
722	0.392056949
723	0.3919546875
724	0.3918500737
725	0.3917820643
726	0.3916693216
727	0.39156331
728	0.3914997857
729	0.3913655775
730	0.3912527374
731	0.3910609534
732	0.3909691843
733	0.3909085744
734	0.3909143233
735	0.3909065263
736	0.39059846
737	0.3904325471
738	0.3903194021
739	0.3902106171
740	0.3901207043
741	0.3900485345
742	0.3901810632
743	0.3901554077
744	0.3900481966
745	0.3899079638
746	0.3897035122
747	0.3895904022
748	0.3894604208
749	0.3893558457
750	0.3892639617
751	0.3891676887
752	0.3890391541
753	0.3889835183
754	0.3886708372
755	0.388443924
756	0.3883895475
757	0.3883084935
758	0.3881316217
759	0.3880353023
760	0.3879933294
761	0.3879858633
762	0.3878944352
763	0.3877407312
764	0.3875453992
765	0.387481396
766	0.3873674348
767	0.3873216016
768	0.3872457882
769	0.3870749102
770	0.3871289807
771	0.3871220386
772	0.3870755494
773	0.3870464742
774	0.3868800582
775	0.386901206
776	0.3866330423
777	0.3864557888
778	0.3863280823
779	0.3861675998
780	0.3861651978
781	0.3860308194
782	0.38591292
783	0.3856701805
784	0.385622119
785	0.3855385125
786	0.3854763267
787	0.385458387
788	0.3854661596
789	0.3852381885
790	0.3851496758
791	0.385014022
792	0.3848940942
793	0.384785568
794	0.3846856018
795	0.3845600682
796	0.384537166
797	0.3845363804
798	0.3844907788
799	0.3843543144
800	0.3842086744
801	0.3839987869
802	0.3840299039
803	0.3839737404
804	0.3839456801
805	0.3839385641
806	0.3839658068
807	0.3839148355
808	0.3838678155
809	0.3837748796
810	0.3837010154
811	0.3836000503
812	0.3834470461
813	0.3831731144
814	0.3829281124
815	0.3828843289
816	0.3828573187
817	0.3827112293
818	0.3825716706
819	0.3826114571
820	0.3826254287
821	0.382455578
822	0.3822676709
823	0.382130365
824	0.3820981323
825	0.3821318962
826	0.3819545249
827	0.381884194
828	0.3819453207
829	0.3818792407
830	0.3818600005
831	0.3819291686
832	0.3818005994
833	0.3818280684
834	0.3817522625
835	0.3816586607
836	0.3817367723
837	0.3815676174
838	0.3815323563
839	0.3813295763
840	0.3811992906
841	0.3811957457
842	0.3811831112
843	0.3811729752
844	0.3811521795
845	0.381110644
846	0.3809827016
847	0.3808136246
848	0.3806042796
849	0.3805412446
850	0.3804829469
851	0.3804741394
852	0.3802898195
853	0.3803414794
854	0.38035019
855	0.3802159965
856	0.3799882727
857	0.3798383683
858	0.3798101327
859	0.3798148489
860	0.3796470855
861	0.3795366599
862	0.3792851746
863	0.3791303603
864	0.378987535
865	0.3787988161
866	0.3788200575
867	0.3786189414
868	0.3787092004
869	0.378579822
870	0.3785167136
871	0.378507616
872	0.3783712338
873	0.3784158328
874	0.3782405235
875	0.3780131358
876	0.3780152289
877	0.3779216945
878	0.3777369857
879	0.3775953288
880	0.3775344798
881	0.3775281882
882	0.377370705
883	0.3772439457
884	0.3770263589
885	0.3769913481
886	0.3767959284
887	0.3767336333
888	0.3766045501
889	0.3764422323
890	0.3764264802
891	0.3762742094
892	0.3760612517
893	0.3760198805
894	0.3758963764
895	0.3758058333
896	0.3757528518
897	0.375698341
898	0.3756686987
899	0.3756388335
900	0.3756570604
901	0.3755387418
902	0.3753925493
903	0.3753113331
904	0.3752404813
905	0.3751506051
906	0.3750665897
907	0.3749284063
908	0.3748498203
909	0.3747093646
910	0.3747091753
911	0.3747652149
912	0.3746469233
913	0.3745494941
914	0.374358366
915	0.3743808373
916	0.3744032129
917	0.3742390574
918	0.3741431128
919	0.3741628864
920	0.3739294528
921	0.3738281808
922	0.373740742
923	0.3737380742
924	0.3737185945
925	0.3736687595
926	0.37359116
927	0.3735648692
928	0.3734701111
929	0.3734536167
930	0.3732237246
931	0.3731897322
932	0.3731325957
933	0.373049043
934	0.3729016463
935	0.372773277
936	0.372649331
937	0.372646012
938	0.3725768444
939	0.3726274021
940	0.372634198
941	0.3725971638
942	0.3726525033
943	0.3725102917
944	0.3724408224
945	0.3724422033
946	0.3723799374
947	0.3721624681
948	0.3720238863
949	0.3719401894
950	0.3718438759
951	0.3717010641
952	0.3716442575
953	0.3716892251
954	0.3717228106
955	0.371688202
956	0.3715755529
957	0.3715174356
958	0.3714411703
959	0.371293326
960	0.3712144036
961	0.371051382
962	0.3708743307
963	0.3708917935
964	0.3710081448
965	0.3709907096
966	0.3707414909
967	0.3706874464
968	0.3707044931
969	0.3705720175
970	0.3705049483
971	0.3706058821
972	0.3704674161
973	0.3703985712
974	0.3703255896
975	0.3703625879
976	0.370202323
977	0.3702316547
978	0.3702081593
979	0.3701257035
980	0.3699786291
981	0.3699326193
982	0.3698807829
983	0.3698348333
984	0.3696764727
985	0.3696716935
986	0.3696516781
987	0.3696552168
988	0.3696871609
989	0.3695409744
990	0.3695199454
991	0.3694638817
992	0.3694216799
993	0.369331588
994	0.3691718236
995	0.3689994959
996	0.3687985773
997	0.3687441248
998	0.3684519794
999	0.3683440162
1000	0.3682779935
1001	0.3682066787
1002	0.3682052765
1003	0.3681373885
1004	0.3680207669
1005	0.3678284539
1006	0.3678975504
1007	0.3677781555
1008	0.3678203405
1009	0.3676516483
1010	0.3674662249
1011	0.367409608
1012	0.3672837236
1013	0.3671681176
1014	0.3671869344
1015	0.3672548454
1016	0.3671898116
1017	0.3672554669
1018	0.3671995647
1019	0.3671496803
1020	0.3670647342
1021	0.3670174567
1022	0.3669023966
1023	0.3668370987
1024	0.366841021
1025	0.3667631826
1026	0.3665849041
1027	0.3662276056
1028	0.3661225403
1029	0.3661087186
1030	0.3660493247
1031	0.3660385984
1032	0.3660423831
1033	0.3658828072
1034	0.3657712581
1035	0.3656458416
1036	0.3655008754
1037	0.3654925072
1038	0.3653889262
1039	0.3652203754
1040	0.3651562376
1041	0.3651163844
1042	0.3650591571
1043	0.3650357259
1044	0.3649175498
1045	0.3648446302
1046	0.3648368634
1047	0.3647485575
1048	0.36452937
1049	0.3643864655
1050	0.3643314841
1051	0.3642871498
1052	0.3641634494
1053	0.3641295963
1054	0.3640739465
1055	0.3641179223
1056	0.363979742
1057	0.3638469697
1058	0.3638642291
1059	0.3638015026
1060	0.3637615502
1061	0.3636979518
1062	0.3635431411
1063	0.3634767717
1064	0.3633829748
1065	0.3633300334
1066	0.3633344608
1067	0.3632803018
1068	0.3633669726
1069	0.3632827839
1070	0.3632394317
1071	0.3632609221
1072	0.3632492441
1073	0.3633035755
1074	0.3631996142
1075	0.3630530566
1076	0.3629143737
1077	0.3628622137
1078	0.3628223392
1079	0.3627538188
1080	0.3626415277
1081	0.3626055116
1082	0.3626233014
1083	0.362608592
1084	0.362599369
1085	0.3624409638
1086	0.3623411491
1087	0.3623336252
1088	0.3623291483
1089	0.362269145
1090	0.3621845469
1091	0.3620407136
1092	0.3619651426
1093	0.3618760372
1094	0.3618782227
1095	0.3618622317
1096	0.3618711126
1097	0.3617656183
1098	0.3616228348
1099	0.3616009993
1100	0.3616194359
1101	0.3614777054
1102	0.3615656154
1103	0.3614872551
1104	0.3613534165
1105	0.3613453265
1106	0.3611825138
1107	0.3611872758
1108	0.3612308788
1109	0.361154447
1110	0.3611698264
1111	0.3611951903
1112	0.3612437917
1113	0.3612699082
1114	0.3611570616
1115	0.3611398127
1116	0.3609793284
1117	0.3609275719
1118	0.3608326314
1119	0.3607283618
1120	0.3607059946
1121	0.36065594
1122	0.3606024495
1123	0.360660127
1124	0.3606559917
1125	0.3605716763
1126	0.3605296063
1127	0.3604261815
1128	0.3602260256
1129	0.3602945563
1130	0.3601892826
1131	0.360120946
1132	0.3599142153
1133	0.3599351759
1134	0.3599049246
1135	0.3598624891
1136	0.3599228037
1137	0.359766012
1138	0.3598025576
1139	0.3597137799
1140	0.35958817
1141	0.3595985744
1142	0.3592394406
1143	0.3591108187
1144	0.3591468622
1145	0.3591350644
1146	0.3591221253
1147	0.3590794889
1148	0.35902603
1149	0.3590032448
1150	0.358878458
1151	0.3588728607
1152	0.3588228894
1153	0.3588546167
1154	0.358648978
1155	0.3586490698
1156	0.3586210043
1157	0.3586050281
1158	0.3584678189
1159	0.3583736932
1160	0.3582689666
1161	0.3583253257
1162	0.3581600555
1163	0.3580345971
1164	0.3580081117
1165	0.3579329485
1166	0.3578963063
1167	0.3578223264
1168	0.3577694391
1169	0.3577264681
1170	0.3574279576
1171	0.3573850501
1172	0.3573291752
1173	0.3571958809
1174	0.3571455809
1175	0.3569428879
1176	0.3570053523
1177	0.3569205806
1178	0.3568062337
1179	0.3567422867
1180	0.3567395043
1181	0.3568082998
1182	0.3567968981
1183	0.3567192236
1184	0.3567742661
1185	0.3567313477
1186	0.3568328686
1187	0.3568747626
1188	0.3567536919
1189	0.3567744868
1190	0.3566727353
1191	0.3565944958
1192	0.3566405925
1193	0.3565158373
1194	0.3564139312
1195	0.3563782327
1196	0.3562695948
1197	0.3561772409
1198	0.3561560042
1199	0.3562102472
1200	0.3561416255
1201	0.3560049381
1202	0.3559531608
1203	0.3559679273
1204	0.3559386668
1205	0.355796542
1206	0.3557522407
1207	0.3555181532
1208	0.3556389202
1209	0.3555984466
1210	0.3554703445
1211	0.3554409863
1212	0.355326233
1213	0.3552430161
1214	0.3551947379
1215	0.3551876265
1216	0.3552328391
1217	0.3552567367
1218	0.3551697372
1219	0.3550998607
1220	0.354959142
1221	0.3549045181
1222	0.3548316142
1223	0.3548236898
1224	0.3546988974
1225	0.3546870096
1226	0.3545812729
1227	0.3544321673
1228	0.3543421305
1229	0.3543265011
1230	0.35429805
1231	0.3542632276
1232	0.3542400952
1233	0.3541920888
1234	0.3540496388
1235	0.3540635196
1236	0.3541481453
1237	0.3541391501
1238	0.3540920566
1239	0.3539964841
1240	0.3538356378
1241	0.3538716896
1242	0.3539418121
1243	0.3538482158
1244	0.353862148
1245	0.3537935375
1246	0.3538234767
1247	0.3537684522
1248	0.3537459243
1249	0.3537180126
1250	0.3537679195
1251	0.3536653489
1252	0.3536828297
1253	0.3536018292
1254	0.3536040796
1255	0.3535644603
1256	0.3535009625
1257	0.3535620195
1258	0.3535131484
1259	0.353419001
1260	0.3534084217
1261	0.3534385504
1262	0.3535776696
1263	0.3534762878
1264	0.3534093847
1265	0.3533389716
1266	0.3531859517
1267	0.3532060065
1268	0.353057296
1269	0.3531573
1270	0.3530028227
1271	0.3529352374
1272	0.3529909406
1273	0.352965972
1274	0.3529263474
1275	0.35284949
1276	0.3526733365
1277	0.3526565472
1278	0.3525907725
1279	0.3525811125
1280	0.3526557005
1281	0.3524417195
1282	0.3522707435
1283	0.3522032522
1284	0.3521960578
1285	0.3522244543
1286	0.3522439643
1287	0.3523350339
1288	0.3522151073
1289	0.3520866287
1290	0.3520423181
1291	0.3520028386
1292	0.3519898198
1293	0.3519590494
1294	0.3518057744
1295	0.3517421252
1296	0.3517782263
1297	0.3517966957
1298	0.3517459616
1299	0.3516847676
1300	0.3516829829
1301	0.3516456263
1302	0.3516629059
1303	0.3515232495
1304	0.3515397297
1305	0.3515262282
1306	0.3514121474
1307	0.3513404777
1308	0.3512356432
1309	0.3512189094
1310	0.3511256584
1311	0.3510860842
1312	0.3510744811
1313	0.3510451039
1314	0.3510120851
1315	0.3508584689
1316	0.3507856901
1317	0.3507927643
1318	0.3507746613
1319	0.3507583874
1320	0.3507726365
1321	0.3507407658
1322	0.3506975508
1323	0.3507056165
1324	0.3506532424
1325	0.3505954609
1326	0.3504501414
1327	0.3503874411
1328	0.3503200347
1329	0.3501409141
1330	0.350096502
1331	0.3501786842
1332	0.3502126762
1333	0.3501905723
1334	0.3501635976
1335	0.3502579479
1336	0.3501874226
1337	0.3501604098
1338	0.3501352635
1339	0.3501252494
1340	0.3501149687
1341	0.3500759204
1342	0.3500566484
1343	0.3500211749
1344	0.350021307
1345	0.3500201951
1346	0.349934996
1347	0.349871736
1348	0.3498459355
1349	0.3498527393
1350	0.3497023253
1351	0.3496003946
1352	0.3495877625
1353	0.3496030569
1354	0.3496217023
1355	0.3496675619
1356	0.3497909443
1357	0.3496815992
1358	0.3495692272
1359	0.3494348791
1360	0.3492307219
1361	0.3492963291
1362	0.3491659753
1363	0.3490892946
1364	0.3489227981
1365	0.3489416716
1366	0.3488360847
1367	0.3487727519
1368	0.3487440206
1369	0.3486781384
1370	0.3486388233
1371	0.3485714578
1372	0.3485081855
1373	0.3483819575
1374	0.3483907598
1375	0.3485482924
1376	0.348472897
1377	0.3483302772
1378	0.3480860831
1379	0.3479873339
1380	0.3478506172
1381	0.3478285702
1382	0.3477351719
1383	0.3478015794
1384	0.3477159296
1385	0.347749674
1386	0.3476948214
1387	0.3475447978
1388	0.3475200783
1389	0.3476250019
1390	0.3476201389
1391	0.347599688
1392	0.347585619
1393	0.3475883769
1394	0.3475165683
1395	0.3474240156
1396	0.3473799899
1397	0.3472079762
1398	0.3472062507
1399	0.3471263569
1400	0.3470897404
1401	0.3470202088
1402	0.3470257166
1403	0.3470179731
1404	0.3468714765
1405	0.3468664991
1406	0.3468204852
1407	0.3467770105
1408	0.3468257391
1409	0.3468496052
1410	0.3468248295
1411	0.3468610918
1412	0.3468404647
1413	0.3467587702
1414	0.3467477958
1415	0.346781018
1416	0.346676299
1417	0.3465502403
1418	0.3465819712
1419	0.3464113083
1420	0.3463598049
1421	0.3463390947
1422	0.3462347523
1423	0.3461353042
1424	0.346130599
1425	0.3461350381
1426	0.3460426595
1427	0.3460486608
1428	0.3460931719
1429	0.3460300857
1430	0.3459153342
1431	0.3459745235
1432	0.3459918645
1433	0.3459600735
1434	0.346025263
1435	0.3459906472
1436	0.3460466364
1437	0.3459886577
1438	0.3459603913
1439	0.3458397295
1440	0.3458167313
1441	0.3458206797
1442	0.3457224658
1443	0.3457006078
1444	0.3456716039
1445	0.3457760544
1446	0.3457783004
1447	0.3457043977
1448	0.3456479537
1449	0.3455212491
1450	0.3454524424
1451	0.3454013854
1452	0.3453837465
1453	0.3453062908
1454	0.3452694793
1455	0.3452983416
1456	0.3453728881
1457	0.3453875874
1458	0.3453845313
1459	0.3455404586
1460	0.3454817044
1461	0.3453583634
1462	0.3453034295
1463	0.345197929
1464	0.3451414677
1465	0.3451219667
1466	0.3450221736
1467	0.344924274
1468	0.3448249543
1469	0.3447051302
1470	0.3447395657
1471	0.3446189038
1472	0.3447069689
1473	0.3447288554
1474	0.344623695
1475	0.3444960674
1476	0.3444634245
1477	0.3443618502
1478	0.344275322
1479	0.3442451719
1480	0.3441788758
1481	0.3441757106
1482	0.3440306007
1483	0.3439046423
1484	0.3439044715
1485	0.34385044
1486	0.3438794595
1487	0.3438256122
1488	0.3437610823
1489	0.3437782756
1490	0.3437926812
1491	0.3437194192
1492	0.3436637271
1493	0.3435479864
1494	0.3435036374
1495	0.3433778657
1496	0.3434562271
1497	0.3434526125
1498	0.3435529215
1499	0.3434974579
1500	0.3434830439
1501	0.3434748409
1502	0.3434235011
1503	0.3432773475
1504	0.3432205835
1505	0.3431379784
1506	0.3432353859
1507	0.3431688249
1508	0.3430690347
1509	0.3429845897
1510	0.3429657963
1511	0.3429873201
1512	0.3430742128
