iter	Logloss
422	0.4238043963
423	0.4237210632
424	0.4236327744
425	0.423509897
426	0.4233902882
427	0.4232587662
428	0.4231880927
429	0.4230313812
430	0.4229237523
431	0.4227623959
432	0.4225749867
433	0.42247025
434	0.4223744723
435	0.4222665368
436	0.4221280602
437	0.4219222082
438	0.4218469598
439	0.4217384044
440	0.4216477302
441	0.4214738027
442	0.4213586006
443	0.4212100936
444	0.4211314387
445	0.4209661639
446	0.4208142803
447	0.4206799631
448	0.4205813513
449	0.4204590574
450	0.4203687658
451	0.4202089553
452	0.4200853909
453	0.4199911777
454	0.4198433081
455	0.4197314618
456	0.4196394463
457	0.4195220549
458	0.4194200538
459	0.4193145432
460	0.4192357978
461	0.4190982796
462	0.4189773478
463	0.4188353759
464	0.4187698949
465	0.418614408
466	0.4185067152
467	0.4183909036
468	0.4182625525
469	0.4180852969
470	0.4179971036
471	0.4178865591
472	0.4177812796
473	0.4176830543
474	0.4176071736
475	0.4174855342
476	0.4174243665
477	0.4173175607
478	0.4172041605
479	0.4171324518
480	0.4170286519
481	0.4169528244
482	0.4168003707
483	0.4167212691
484	0.4166644441
485	0.4165690184
486	0.4164980894
487	0.4163953672
488	0.4162977946
489	0.4161819683
490	0.4160923652
491	0.4159916913
492	0.4159029858
493	0.4158370744
494	0.4157445867
495	0.415662445
496	0.4155536179
497	0.4154328178
498	0.4152951541
499	0.4152117659
500	0.4151452099
501	0.4150624584
502	0.4149644195
503	0.4148853936
504	0.4148009408
505	0.4147305897
506	0.4146646118
507	0.4145753957
508	0.414482551
509	0.414400984
510	0.4143550839
511	0.4142687102
512	0.4141857853
513	0.4140707987
514	0.4139539426
515	0.4138957429
516	0.4138140747
517	0.4137045256
518	0.4135723819
519	0.4135025432
520	0.4133769239
521	0.4132777561
522	0.4131916376
523	0.4130735905
524	0.4129847845
525	0.4128495011
526	0.4127474495
527	0.4126459351
528	0.4125310299
529	0.4124410569
530	0.4123281966
531	0.4122396323
532	0.4121284785
533	0.4120666897
534	0.4119859461
535	0.4119064825
536	0.4118204911
537	0.4117605482
538	0.4116551833
539	0.4115654662
540	0.4115421503
541	0.4114509431
542	0.4113651449
543	0.4113352233
544	0.4112354895
545	0.4111557612
546	0.4110570782
547	0.4110065959
548	0.4108980347
549	0.4107652442
550	0.4106886323
551	0.4105633891
552	0.4105194884
553	0.4104168518
554	0.4103060424
555	0.410210174
556	0.4101284425
557	0.4100128943
558	0.4099187973
559	0.4098550681
560	0.4097407958
561	0.4096695236
562	0.4095564151
563	0.4094941109
564	0.4094282879
565	0.409343012
566	0.4092861905
567	0.4091745912
568	0.4090706249
569	0.4090115034
570	0.4089107253
571	0.4088616768
572	0.408779798
573	0.4086940629
574	0.4086083184
575	0.4085621914
576	0.4084978626
577	0.4084258389
578	0.4083485517
579	0.4082438765
580	0.4081790451
581	0.4081189041
582	0.4080432632
583	0.4079574671
584	0.407860597
585	0.4078184059
586	0.4077423764
587	0.4076605292
588	0.4076003045
589	0.4075342429
590	0.4074835926
591	0.4074450306
592	0.4073568969
593	0.4072670567
594	0.4071867734
595	0.4071049329
596	0.4069819347
597	0.4068960731
598	0.40681576
599	0.4067693244
600	0.4066965634
601	0.406636319
602	0.4065529583
603	0.40651554
604	0.4064328672
605	0.4063848601
606	0.4063398188
607	0.4062698852
608	0.4061887267
609	0.4061221443
610	0.4060472461
611	0.405935605
612	0.4058505352
613	0.4057887408
614	0.4057164697
615	0.4056655252
616	0.4055988846
617	0.4054814076
618	0.4054543574
619	0.4053948114
620	0.4053107618
621	0.4052341887
622	0.4051509757
623	0.4050988241
624	0.4050360558
625	0.4049641734
626	0.4048534319
627	0.4047610139
628	0.4046602692
629	0.4045891536
630	0.4045513916
631	0.4044951806
632	0.4044436795
633	0.4043899074
634	0.4042921067
635	0.4042605498
636	0.4042032804
637	0.4041684532
638	0.4041239854
639	0.4040473907
640	0.4039696572
641	0.4039265368
642	0.4038831261
643	0.403798496
644	0.4037235283
645	0.4036578304
646	0.403586463
647	0.4035254979
648	0.4034393502
649	0.4033549257
650	0.4032902464
651	0.4032203772
652	0.4031146754
653	0.403017477
654	0.4029374166
655	0.4028967781
656	0.4027781221
657	0.4026752207
658	0.4026124694
659	0.4025405265
660	0.4024866525
661	0.40238603
662	0.4023215085
663	0.4022233528
664	0.4021323408
665	0.4020951416
666	0.4020383197
667	0.4019792329
668	0.4019207538
669	0.4018557128
670	0.401734339
671	0.4016787335
672	0.4016175786
673	0.4015151799
674	0.4014413092
675	0.401395851
676	0.4013248187
677	0.4012543172
678	0.401165157
679	0.4010879883
680	0.4010345204
681	0.4010023756
682	0.4009004955
683	0.4007896819
684	0.4007402324
685	0.4006617196
686	0.4006338844
687	0.4005881227
688	0.4004993212
689	0.4004386885
690	0.400398161
691	0.4003305666
692	0.4002931034
693	0.4002011322
694	0.4001328155
695	0.4000997089
696	0.400040138
697	0.3999842125
698	0.3999202562
699	0.3998433339
700	0.399736269
701	0.3996659601
702	0.3996115536
703	0.3995278553
704	0.3994717506
705	0.3994322385
706	0.3993872308
707	0.3993197256
708	0.3992394443
709	0.3991530977
710	0.3990888949
711	0.3989922602
712	0.3989086411
713	0.3988506486
714	0.398812341
715	0.3987523807
716	0.3987100715
717	0.3986408062
718	0.3986122834
719	0.3985373406
720	0.3984909565
721	0.3984426692
722	0.3983895422
723	0.3983389525
724	0.3982983333
725	0.398190602
726	0.3981121935
727	0.3980419986
728	0.3979791035
729	0.397929519
730	0.3978157903
731	0.3977470908
732	0.3976910628
733	0.3976575527
734	0.3975637764
735	0.3974839555
736	0.3974470709
737	0.3974101616
738	0.3973316673
739	0.3972818356
740	0.3972190949
741	0.3971533693
742	0.3970684861
743	0.3970432708
744	0.3969533116
745	0.3969164721
746	0.3968720999
747	0.3968062044
748	0.3967396043
749	0.3966870823
750	0.3966221639
751	0.3965824028
752	0.3964908705
753	0.3964633472
754	0.3964276129
755	0.3963309807
756	0.396318652
757	0.3962736088
758	0.3961542594
759	0.39612876
760	0.396074326
761	0.395988543
762	0.395932303
763	0.3959244407
764	0.3958794492
765	0.3958248635
766	0.3957827242
767	0.3957086438
768	0.3956334785
769	0.3955877675
770	0.3955289442
771	0.3954640995
772	0.395390859
773	0.3953350008
774	0.3952861365
775	0.3952404952
776	0.3951781452
777	0.3951370556
778	0.3951058425
779	0.395045534
780	0.3949923206
781	0.3949406228
782	0.3948910686
783	0.3948267065
784	0.394753373
785	0.3947319719
786	0.3946710157
787	0.39463071
788	0.3946084019
789	0.3945446463
790	0.3944750629
791	0.3944329018
792	0.3943394273
793	0.3942913224
794	0.3942197337
795	0.3941749305
796	0.3941362298
797	0.3940983009
798	0.3940538586
799	0.3939937102
800	0.3939663399
801	0.3939276908
802	0.3938884989
803	0.3938557521
804	0.3938039004
805	0.3937533677
806	0.393708426
807	0.3936636694
808	0.3936295301
809	0.3935946407
810	0.3935272909
811	0.3934548964
812	0.3934142582
813	0.393376619
814	0.3933112115
815	0.3932281744
816	0.3931729253
817	0.3931372173
818	0.39309913
819	0.3930252569
820	0.3929757913
821	0.3929080144
822	0.3928474343
823	0.392791361
824	0.3927350356
825	0.3926931332
826	0.3926483049
827	0.3925894417
828	0.3925669139
829	0.3925448616
830	0.3924861686
831	0.3924182358
832	0.3923585559
833	0.3923123273
834	0.3922629432
835	0.3921898336
836	0.3921561484
837	0.3921214101
838	0.3920887705
839	0.3920248796
840	0.3919846111
841	0.3919603238
842	0.3918772482
843	0.3918475931
844	0.3918041803
845	0.3917098603
846	0.3916402947
847	0.3916276543
848	0.3915766429
849	0.3915430862
850	0.3914985458
851	0.3914544812
852	0.3913992909
853	0.3913366028
854	0.3912764946
855	0.3912077002
856	0.3911326646
857	0.3910578238
858	0.3910118694
859	0.390977173
860	0.3909351225
861	0.3908516411
862	0.3908271705
863	0.3907528098
864	0.3907179889
865	0.390651962
866	0.3906168254
867	0.390611994
868	0.3905759499
869	0.3905448099
870	0.3905031798
871	0.3904648192
872	0.3904339038
873	0.3904092103
874	0.390344676
875	0.3902827373
876	0.3902400048
877	0.3901978108
878	0.3901496114
879	0.3901074628
880	0.3900721566
881	0.3899857662
882	0.3899229806
883	0.3898331296
884	0.3897868093
885	0.389730245
886	0.389694822
887	0.3896178234
888	0.3895867667
889	0.3894995113
890	0.3894639162
891	0.389394704
892	0.3893638288
893	0.3893274066
894	0.3892646656
895	0.3892159933
896	0.3891633895
897	0.3891312682
898	0.3890780004
899	0.3890369537
900	0.3890007487
901	0.388925623
902	0.3888997814
903	0.3888745101
904	0.3888361774
905	0.3888013637
906	0.3887817248
907	0.3887536741
908	0.3887216808
909	0.3887041093
910	0.3886754904
911	0.3886408658
912	0.3885922669
913	0.3885112503
914	0.3884755223
915	0.3884126279
916	0.3883983914
917	0.3883640109
918	0.3882984249
919	0.3882420162
920	0.388196798
921	0.3881535049
922	0.3880839587
923	0.3880178145
924	0.3879812193
925	0.3879604185
926	0.3878604382
927	0.3878272119
928	0.3877987507
929	0.3877704723
930	0.3877158213
931	0.3876674712
932	0.3876278335
933	0.3875858773
934	0.3875449137
935	0.3875132582
936	0.3874974383
937	0.387429292
938	0.3873902041
939	0.3873518878
940	0.3873354067
941	0.387291368
942	0.3872702668
943	0.3872229483
944	0.3871735225
945	0.3871550928
946	0.3870783972
947	0.3870231626
948	0.3870133156
949	0.3869918848
950	0.3869157447
951	0.3868526987
952	0.3868203303
953	0.3867861538
954	0.3867404982
955	0.3866996801
956	0.3866793005
957	0.3866344213
958	0.3865873146
959	0.3865592406
960	0.3865224302
961	0.3864878271
962	0.3864489464
963	0.3863725007
964	0.3863338502
965	0.3862822668
966	0.3862171137
967	0.3861715052
968	0.3861377417
969	0.3860956016
970	0.3860747237
971	0.3860154554
972	0.3859701634
973	0.3859367005
974	0.3858880233
975	0.3858404601
976	0.3858055288
977	0.3857629071
978	0.3857149431
979	0.3856514734
980	0.3856159084
981	0.3855650704
982	0.3855076339
983	0.3854527388
984	0.3854360787
985	0.3853893604
986	0.3853180307
987	0.3852536836
988	0.385208778
989	0.385150671
990	0.3851045823
991	0.3850456272
992	0.384993404
993	0.3849546463
994	0.3849271138
995	0.3849239994
996	0.3848985287
997	0.3848757486
998	0.3848262595
999	0.3847846408
1000	0.38476265
1001	0.3846918993
1002	0.3846372299
1003	0.3846135523
1004	0.3845996491
1005	0.3845584062
1006	0.3845048651
1007	0.3844884616
1008	0.3844268171
1009	0.3843687037
1010	0.3843314792
1011	0.3842989356
1012	0.3842549372
1013	0.384206834
1014	0.3841357494
1015	0.3841134868
1016	0.3840542681
1017	0.3840357624
1018	0.3839988459
1019	0.38393989
1020	0.3839038792
1021	0.38387795
1022	0.3838192628
1023	0.3837702226
1024	0.3837192279
1025	0.3837114581
1026	0.383671322
1027	0.3836254061
1028	0.3835924716
1029	0.3835681097
1030	0.3835440792
1031	0.3834833174
1032	0.3834546141
1033	0.3834127402
1034	0.383368638
1035	0.3833504765
1036	0.3832942567
1037	0.3832779209
1038	0.3832146486
1039	0.3831717794
1040	0.3831109233
1041	0.3830657042
1042	0.3830191888
1043	0.3829826323
1044	0.3829563058
1045	0.3828983882
1046	0.3828604759
1047	0.382835943
1048	0.3828062073
1049	0.3827797393
1050	0.3827504559
1051	0.3827090984
1052	0.3826801598
1053	0.382638061
1054	0.3826106989
1055	0.3825648485
1056	0.3824912295
1057	0.3824475915
1058	0.3824206367
1059	0.3823931694
1060	0.3823253338
1061	0.3822686656
1062	0.3822293119
1063	0.3822154698
1064	0.3821892464
1065	0.3821674297
1066	0.3821662025
1067	0.382113592
1068	0.3820675347
1069	0.3820312252
1070	0.3819955096
1071	0.3819273642
1072	0.3819035429
1073	0.3818353138
1074	0.3818022428
1075	0.3817803777
1076	0.3817262417
1077	0.3816976323
1078	0.3816912809
1079	0.3816620497
1080	0.3816413488
1081	0.381604369
1082	0.3815590772
1083	0.3815299109
1084	0.3814886695
1085	0.3814470582
1086	0.3814258938
1087	0.3814053063
1088	0.3813613675
1089	0.3813116618
1090	0.3812792487
1091	0.3812420085
1092	0.3812269268
1093	0.3811866297
1094	0.3811488917
1095	0.3811285886
1096	0.3810856103
1097	0.3810456039
1098	0.3810090427
1099	0.3809875155
1100	0.3809809337
1101	0.3809562482
1102	0.3808857454
1103	0.3808730353
1104	0.3808448278
1105	0.3808297345
1106	0.3807996841
1107	0.3807617557
1108	0.3807352084
1109	0.3806853367
1110	0.380631319
1111	0.3805971363
1112	0.3805256387
1113	0.3805004119
1114	0.3804290195
1115	0.3804207951
1116	0.3804063471
1117	0.3803490975
1118	0.3803180383
1119	0.3802772521
1120	0.3802461385
1121	0.3802441
1122	0.38023343
1123	0.3802296959
1124	0.3801979359
1125	0.380137445
1126	0.3800640079
1127	0.3800242643
1128	0.3800185546
1129	0.379993414
1130	0.3799525611
1131	0.3799136475
1132	0.3798721066
1133	0.379828755
1134	0.3797798914
1135	0.3797650901
1136	0.3796790055
1137	0.3796478725
1138	0.3796049109
1139	0.3796019112
1140	0.3795907515
1141	0.3795659776
1142	0.3795222797
1143	0.3795098067
1144	0.3794706652
1145	0.3794157665
1146	0.3793858878
1147	0.3793443525
1148	0.3793011214
1149	0.3792707634
1150	0.3792270794
1151	0.3792052726
1152	0.3791803426
1153	0.3791655687
1154	0.3791449507
1155	0.379120403
1156	0.3790764991
1157	0.3790508343
1158	0.3790256327
1159	0.3789523694
1160	0.3789175066
1161	0.3788571716
1162	0.3788328834
1163	0.3788148434
1164	0.3787950226
1165	0.3787710634
1166	0.3787601432
1167	0.378722045
1168	0.3786939911
1169	0.3786626485
1170	0.37863448
1171	0.378580173
1172	0.3785520114
1173	0.3784993529
1174	0.3784991957
1175	0.3784701318
1176	0.3784597385
1177	0.3784346538
1178	0.3783939428
1179	0.3783799098
1180	0.3783547633
1181	0.3783095691
1182	0.3782866484
1183	0.3782653751
1184	0.3782540149
1185	0.3782376824
1186	0.3782054222
1187	0.3781803125
1188	0.3781239815
1189	0.3780977362
1190	0.3780679184
1191	0.3780426966
1192	0.3780082351
1193	0.3779731142
1194	0.3779503519
1195	0.3779235094
1196	0.3778575442
1197	0.3778207349
1198	0.3777930392
1199	0.3777389613
1200	0.377707412
1201	0.3776754001
1202	0.3776389472
1203	0.3776043917
1204	0.3775819481
1205	0.3775606415
1206	0.3775026295
1207	0.3774835177
1208	0.3774681669
1209	0.3774224518
1210	0.3773798002
1211	0.3773343832
1212	0.3773186746
1213	0.377260397
1214	0.3772527216
1215	0.3772479813
1216	0.3772206456
1217	0.3771921551
1218	0.3771937571
1219	0.3771762263
1220	0.3771479128
1221	0.3771231217
1222	0.3770857207
1223	0.3770401648
1224	0.3770261638
1225	0.3769710404
1226	0.3769439826
1227	0.3769294464
1228	0.3768647199
1229	0.3768606408
1230	0.3768378013
1231	0.3768243703
1232	0.3767927869
1233	0.3767811792
1234	0.3767418678
1235	0.3767002608
1236	0.3766602396
1237	0.376598507
1238	0.3765723004
1239	0.3765441017
1240	0.3765031605
1241	0.3764682894
1242	0.3764214379
1243	0.3763881995
1244	0.3763422591
1245	0.3763171512
1246	0.3762970648
1247	0.3762390041
1248	0.3762099688
1249	0.3761905696
1250	0.3761611784
1251	0.3761433494
1252	0.3761261599
1253	0.3761041913
1254	0.3760630855
1255	0.3760259595
1256	0.3760116488
1257	0.3759736445
1258	0.3759200657
1259	0.3758792851
1260	0.3758713623
1261	0.375836681
1262	0.3758124708
1263	0.3757932862
1264	0.3757618438
1265	0.375756222
1266	0.3757521007
1267	0.3757703996
1268	0.3757419861
1269	0.3756920612
1270	0.3756744467
1271	0.3756237451
1272	0.37560129
1273	0.3755477393
1274	0.3755210192
1275	0.3755042025
1276	0.3754712545
1277	0.3754653562
1278	0.3754338978
1279	0.375377929
1280	0.3753447557
1281	0.375309846
1282	0.3752601267
1283	0.3752229684
1284	0.3751898847
1285	0.3751638748
1286	0.3751362826
1287	0.3751269065
1288	0.3751097584
1289	0.375059576
1290	0.3750430926
1291	0.3750288128
1292	0.3750053723
1293	0.3749411005
1294	0.3749357283
1295	0.3749131371
1296	0.3748989445
1297	0.3748353053
1298	0.3748019258
1299	0.3747404472
1300	0.3746844589
1301	0.3746417785
1302	0.3746132575
1303	0.3746064595
1304	0.3745666071
1305	0.3745240543
1306	0.3744902173
1307	0.3744368781
1308	0.3743966934
1309	0.3743637141
1310	0.3743507986
1311	0.3743182799
1312	0.3742907361
1313	0.3742424699
1314	0.3742302303
1315	0.3742055162
1316	0.374194415
1317	0.3741503705
1318	0.3741362584
1319	0.3741135053
1320	0.3740831573
1321	0.3740517993
1322	0.3740177603
1323	0.3739752973
1324	0.3739451783
1325	0.3739269768
1326	0.3738854369
1327	0.3738472634
1328	0.3738291137
1329	0.3738091418
1330	0.3737848311
1331	0.3737487293
1332	0.3737319933
1333	0.3737093895
1334	0.3737068624
1335	0.3737035724
1336	0.3736632261
1337	0.373648763
1338	0.3736357127
1339	0.3735794797
1340	0.373528841
1341	0.3734813761
1342	0.3734820081
1343	0.3734589089
1344	0.3734343252
1345	0.373424507
1346	0.3733850389
1347	0.3733544901
1348	0.3733301907
1349	0.3732917515
1350	0.3732678259
1351	0.3732685047
1352	0.3732554782
1353	0.3732059177
1354	0.3731338327
1355	0.3731155049
1356	0.3731026785
1357	0.373080335
1358	0.3730438972
1359	0.3730254329
1360	0.3730068417
1361	0.372967554
1362	0.372953353
1363	0.3729615294
1364	0.372962216
1365	0.3729390579
1366	0.3729059214
1367	0.3728595123
1368	0.3728236041
1369	0.3727864206
1370	0.3727503636
1371	0.3727327625
1372	0.3727324619
1373	0.3727136412
1374	0.3726572112
1375	0.3726103545
1376	0.3725760067
1377	0.372541476
1378	0.3725565173
1379	0.3725281106
1380	0.3725274135
1381	0.3725036332
1382	0.372467984
1383	0.3724251669
1384	0.3724258897
1385	0.3724017654
1386	0.3723597614
1387	0.372318046
1388	0.3722902786
1389	0.3722697852
1390	0.3722152514
1391	0.3721926682
1392	0.3721683654
1393	0.3721530066
1394	0.372169607
1395	0.3721283055
1396	0.3720875316
1397	0.3720570662
1398	0.3720274439
1399	0.3719888309
1400	0.371974517
1401	0.3719310988
1402	0.3718810889
1403	0.3718455742
1404	0.3718222341
1405	0.3718156345
1406	0.3717726659
1407	0.3717451191
1408	0.3717109702
1409	0.3716774133
1410	0.3716398566
1411	0.3716133788
1412	0.3715993949
1413	0.371578263
1414	0.3715767663
1415	0.3715598597
1416	0.3715345064
1417	0.371475906
1418	0.3714329382
1419	0.3713917189
1420	0.3713877167
1421	0.3713519316
1422	0.3712995303
1423	0.3712754451
1424	0.3712712207
1425	0.3712332534
1426	0.3712074988
1427	0.3712042531
1428	0.3711585025
1429	0.3711545904
1430	0.3711096604
1431	0.371106465
1432	0.3710988747
1433	0.3710910103
1434	0.3710642422
1435	0.3710170769
1436	0.3709751407
1437	0.3709403474
1438	0.3709263899
1439	0.3709066243
1440	0.3708805314
1441	0.3708611168
1442	0.3708373213
1443	0.3708166275
1444	0.3707824104
1445	0.370733798
1446	0.3706986483
1447	0.3706792016
1448	0.3706737337
1449	0.3706583835
1450	0.3706367259
1451	0.3705652103
1452	0.370556055
1453	0.3704987698
1454	0.3705012065
1455	0.3704848866
1456	0.3704407716
1457	0.3704068017
1458	0.3703880407
1459	0.3703471619
1460	0.3703260364
1461	0.370296235
1462	0.3702770292
1463	0.3702553581
1464	0.3702333371
1465	0.3702075749
1466	0.3701840143
1467	0.370158402
1468	0.370136463
1469	0.3701031317
1470	0.3700661282
1471	0.3700364756
1472	0.370023275
1473	0.3700094831
1474	0.3699712916
1475	0.3699300493
1476	0.3699135971
1477	0.3698795317
1478	0.3698412074
1479	0.3698155724
1480	0.3698016103
1481	0.3698115284
1482	0.369792895
1483	0.3697571414
1484	0.3697236797
1485	0.3696995186
1486	0.3696966157
1487	0.3696617479
1488	0.3696377109
1489	0.3696016908
1490	0.3695703077
1491	0.3695344788
1492	0.369506613
1493	0.3694928199
1494	0.369454277
1495	0.3694468963
1496	0.3694421437
1497	0.3694047811
1498	0.369407176
1499	0.369365618
1500	0.3693590206
1501	0.3693309213
1502	0.3693052828
1503	0.3692881977
1504	0.3692381211
1505	0.3692139045
1506	0.3691887096
1507	0.3691419074
1508	0.3691208572
1509	0.3690650386
1510	0.3690357205
1511	0.3690185054
1512	0.3689869987
1513	0.368981978
